	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
1085	43c0411970fd577458d63a25f3fc7fba	e97944621c60917b243d89bf33978c7a	07e7b24a31aa71afffe83cf7593f16df	2021-04-09 08:04:32	2021-04-09	30.0	0.0	4.1	8.4	55.80433655	37.53590012	55.79654011140979	37.521778307855136	Skoda Octavia	5.0	21.0	112.0	Больше нечего сказать
1086	888c70f18ed6e0e974142226bfd28094	c141653a16c376cf65ff1ff2ec4fb83b	7b8d37c45dc75815a325089011b829da	2021-04-09 08:05:42	2021-04-09	120.0	1.0	16.5	21.4	55.72171402	37.46575165	55.804791	37.521285999999996	Skoda Rapid	1.0	19.0	26.0	Гос номер не совпадает от приложения
1087	25a6ece593a092f50fe6eb75291efc68	abe538607b4453a3bc0242a9196f5d00	7ff316795624e892a6e26fa8004e8650	2021-04-09 08:29:14	2021-04-09	110.0	0.0	13.8	23.6	55.733078000000006	37.63354111	55.80491142062601	37.52081036567689	Kia Optima		19.0	321.0	Больше нечего сказать
1088	5c0744034d684dd1c2ddba69470031b6	ae39dbc934f93b85d8e2d073796a7888	c2b5179bc17d370160f1afcd0a06702e	2021-04-09 08:32:15	2021-04-09	220.0	1.0	2.9	5.9	55.55391020862016	37.51302056014537	55.545407	37.54305	Kia Rio	5.0	4.0	44.0	Больше нечего сказать
1089	54a27c45641cfc0cdf74d32e179147d5	9997f4697fe59fa32555f1e83241be01	2d5f26fdb97441fea8b775fdf8283045	2021-04-09 08:36:24	2021-04-09	2670.0	9.0	2.5	8.9	55.66345215	37.52083969	55.664348600000004	37.54315567	Volkswagen Polo		22.0	356.0	Больше нечего сказать
1090	c2dea7ae57cb18723ed69b4bda17f337	251d57efa4c6ada628c365d0a4a49afa	e0e00f153c12be7855af652139248df7	2021-04-09 08:39:03	2021-04-09	1560.0	7.0	3.2	8.2	55.44982529	37.73695755	55.439368	37.773041	Kia Rio	5.0	12.0	342.0	Больше нечего сказать
1091	51de86620044d30ab8c24216a5c89d14	f749971bad85dda1eede716b0b312576	098498ed37253bbe1427f0818b6c5899	2021-04-09 08:45:35	2021-04-09	20.0	0.0	24.0	50.6	55.601059621332595	37.51259475946426	55.757962	37.604217	Lada Vesta	5.0	19.0	16.0	Больше нечего сказать
1092	b8e018381a077a50f787f02cd4957612	d1999d281e3defc5b15357cd134e5c5b	bf12bbbec22946755e28cd4e627f43a9	2021-04-09 08:47:05	2021-04-09	310.0	1.0	18.4	36.9	55.688440713879956	37.56617289036512	55.804683999999995	37.518766	Skoda Octavia	5.0	27.0	35.0	Больше нечего сказать
1093	f752f70c2358573ca8e93f8545d4107f	6d07c71792025d30155c095611ad5fb6	15fb9bb6b7e5028566573ac668bd6ee5	2021-04-09 08:48:39	2021-04-09	140.0	0.0	1.7	6.3	55.66436386	37.54261398	55.670262	37.554705	Hyundai Solaris	5.0	30.0	448.0	Больше нечего сказать
1094	781f0b17d168c80a67badbb4e450a0b1	1a7cc954f3594034a0ac4ce884c0b3cf	a30f6b9f2818deb47eacba34758f6468	2021-04-09 09:01:08	2021-04-09	110.0	0.0	17.5	36.1	55.695575	37.503254	55.804791	37.521285999999996	Hyundai Solaris	5.0	21.0	280.0	Запах какого-то амортизатора слишком сильный. И внутри салона двери покоцанные. Сам водитель супер
1095	28085b6c05ed9dc3baf97f505beb89e3	a8724f07212368811458bf0a50fbc982	ee0382d046559416371e9dcfcb4c1822	2021-04-09 09:02:43	2021-04-09	1060.0	3.0	7.7	20.6	55.75095444324558	37.68050774931908	55.757962	37.604217	Ford Focus		12.0	216.0	Салон нужно почистить - запах табака, грязные сиденья и панели
1096	34b256c8aa31c28a06694a180ff3874f	8b4ae10679185d70d2cd677d92345685	e6a902dde2c4330025fa5242ad2d2ef1	2021-04-09 09:03:56	2021-04-09	40.0	0.0	4.7	8.3	55.79230499	37.56688309	55.805392000000005	37.521840000000005	Hyundai Solaris	5.0	28.0	272.0	Больше нечего сказать
1097	69caf3d9b5b91f8ce7451e4cd842921c	451043c2cc15982a5b6b5e5eb0d59e9f	35fae1e96d973ac127e8bfa7859f1964	2021-04-09 09:09:03	2021-04-09	150.0	1.0	6.5	13.2	55.795784	37.58456039	55.804791	37.521285999999996	Toyota Camry		34.0		Больше нечего сказать
1098	df59fcce0a5ba97f8a6d714241b96214	f77839a49b192bdbabf4b443115bb377	662480b1c2d960f69910f1df11341ef8	2021-04-09 09:11:05	2021-04-09	200.0	1.0	14.5	22.4	55.80960846	37.32606125	55.77360600000001	37.494952000000005	Hyundai Solaris		23.0	214.0	Больше нечего сказать
1099	5b0a0f6fe08dc20317ab351955566575	f39f5f43cba6ea964b4ae6ef0a7c16ea	691f90ac371f4d61fc7ab73a0179fc7e	2021-04-09 09:12:17	2021-04-09	100.0	0.0	10.2	19.6	55.840755653571996	37.49309409409761	55.804791	37.521285999999996	Volkswagen Polo		24.0	317.0	Больше нечего сказать
1100	021b147fe6eaf8e25a5ae8d4bf7e4890	69ef19d4377d63269cff25fc53fa36bd	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-09 09:12:44	2021-04-09	0.0	0.0	12.0	25.3	55.87643814	37.51238251	55.85372162	37.43803024	Hyundai i40	5.0	13.0	163.0	Больше нечего сказать
1101	a666d966fcf89a08b287c9eb2749a66c	d98bd7da97fbeb93002455523e6f2606	a3555aa482365082065ddbe2b60b7944	2021-04-09 09:15:11	2021-04-09	1050.0	4.0	9.7	28.9	55.81618881	37.63105774	55.757962	37.604217	Hyundai Solaris		40.0	436.0	Машину дали водителю  легка ударенную, сам водитель хороший
1102	05e208376ef9d8f93349d4789585e16c	041c6005ef1b1a5e4342ce70202211ec	f01e1bba0feabcd0f0cd21f0071d9239	2021-04-09 09:15:12	2021-04-09	2410.0	7.0	2.9	7.7	55.87242300579505	37.64059145003557	55.86303	37.604527000000004	Skoda Rapid	5.0	31.0	451.0	Больше нечего сказать
1103	6ca2a29ab839f1985be812404fb4314d	9d1f51fef3b18d149abfe289f64db3e3	2b9e72defb8757580a89e5ac075b971f	2021-04-09 09:16:28	2021-04-09	540.0	2.0	5.3	13.1	55.78177050773975	37.529379017651074	55.805523245972616	37.519742175936706	Skoda Octavia	5.0	67.0	21.0	МАШИНА НЕ ТА! Ни модель ни марка ни цвет. В ответе на первый вопрос промахнулся мимо кнопки
1104	65ffc2113e72251b622ada271f0bf5bb	b9592157107b9f39e45a5598d98fb7a2	210389240691ca7d08c6e5e94442a3bc	2021-04-09 09:22:29	2021-04-09	30.0	0.0	3.0	7.4	55.605727472144316	37.732788361608975	55.61685562	37.76341248	Kia Ceed		27.0	315.0	Да
1105	152ee47a4c2b221569ecfa50e60d5441	fb5f52a3042d7f66c694038ab59cad33	96bf1d1080e87096d3064b6b41341e5a	2021-04-09 09:31:36	2021-04-09	50.0	0.0	6.6	16.1	55.74653283	37.53987712	55.769133999999994	37.575943	Kia Rio	1.0	20.0	309.0	Больше нечего сказать
1106	37367b6ed3e7ba2cc228bd5060809758	60faae453d738a2ff9d8a774cecf859b	ae57457de9dd97c7396a12424cbd0c46	2021-04-09 09:42:44	2021-04-09	30.0	0.0	2.4	8.0	55.60091782	37.62391281	55.593576074696514	37.60002370923758	Skoda Octavia	1.0	22.0	327.0	Больше нечего сказать
1107	027f650cb7523da157b74ad17b13f043	07396d87f4e80ae2f047cf43d887db4f	261e0092eaea7365a6c9ea8de65dda18	2021-04-09 09:46:38	2021-04-09	140.0	1.0	1.9	7.3	55.74377823	38.02185059	55.75110191	38.00825797	Kia Rio	5.0	13.0	474.0	Больше нечего сказать
1108	21bb09e0c755794b1e05de3e86daf86b	bdfe04c63a8c79e756272d88e9aa6b14	f290274cbba9d85f363b14353755107e	2021-04-09 09:50:30	2021-04-09	0.0	0.0	2.2	4.8	55.683747100000005	37.62273316	55.6743325	37.63229242	Skoda Rapid	5.0	12.0	392.0	Больше нечего сказать
1109	ce553eebc26369aba2b41a9266889623	08866d15d81ca5d632d5652a6f2d061c	c8ad2632a7c30ed26e383d9f48b3fa07	2021-04-09 09:51:24	2021-04-09	20.0	0.0	10.4	15.7	55.87123108	37.46129608	55.79746279	37.5375335	Hyundai Solaris	5.0	17.0	447.0	Больше нечего сказать
1110	9712d3a4b276334ce4e65f6b8c6ae1c4	6e38811721075ece13dff4e5791e3f90	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-09 09:52:47	2021-04-09	40.0	0.0	11.7	19.0	55.8533056	37.438174100000005	55.87643814	37.51238251	Volkswagen Polo	5.0	13.0	332.0	Больше нечего сказать
1111	c8483efc3acb75e6a1a7ea0a54c14026	3be9fbbb6912ea163d642c8ea7fe9e80	b0f3e5ebb4c21825744bb26ff58f156f	2021-04-09 09:54:55	2021-04-09	10.0	0.0	29.5	55.0	55.625156700000005	37.310275299999994	55.765310577221136	37.60664943605661	Kia Optima	5.0	14.0	464.0	замечательный водитель, машина чистая, все вежливо и комфортно
1112	ae01ac997d111dc27ad5f8d8c61b6634	6f2c91f468256936d4215450d86911e2	c4990e965d41b6a9b7d3c4a7ccd0bbc5	2021-04-09 09:58:52	2021-04-09	650.0	3.0	2.4	6.8	55.738884502003486	37.88364216685295	55.74414948384869	37.86543399095535	Skoda Octavia		34.0	495.0	Хорошо поговорили, поднял настроение
1113	c318a953859baeb4543d9aa53bffed7f	ed2cf242a893adea186289ed587fd63c	290e843c301fc68ef5898ed63c3db353	2021-04-09 10:01:02	2021-04-09	40.0	0.0	7.7	15.2	55.77764574	37.5558112	55.797096999999994	37.537981	Kia Optima	5.0	44.0	105.0	Больше нечего сказать
1114	e5fda4f3b6195512d8ad82393c97f3c0	a4dc054e892fc45e9fadce894209f03a	de31378d7e468bc5b71cb8c896b14cc2	2021-04-09 10:05:42	2021-04-09	120.0	1.0	2.4	4.6	55.64110184	37.60807419	55.63685608	37.64177322	Volkswagen Polo	5.0	24.0	145.0	Больше нечего сказать
1115	0e7216470a9343e022d0cccfc1e5aa7a	8837890f8dcd0ab44c0c510afd464ac7	f01e1bba0feabcd0f0cd21f0071d9239	2021-04-09 10:08:41	2021-04-09	160.0	1.0	1.8	3.8	55.72565191094728	37.685001455247395	55.730979000000005	37.685964	Citroen C4 Picasso	5.0	31.0	416.0	Больше нечего сказать
1116	a896643ad76898961c8bacb1bf91dd6b	5111a5975ab238cb63415dc0d19bc9a0	9d57a5a2e41ff2e6a3248121d1ffc2da	2021-04-09 10:10:25	2021-04-09	80.0	0.0	5.4	14.4	55.7678345	37.57514399	55.797834689516094	37.53928475081921	Skoda Octavia	5.0	22.0	355.0	Больше нечего сказать
1117	637dfcfaec59d1413e280cb6c2c60057	c17ce5f1ae54b6a43842a007c0f01bfc	4111fdf12417d31b72b2951d9d14120c	2021-04-09 10:17:42	2021-04-09	130.0	0.0	4.7	9.3	55.78914644	37.55634844	55.804791	37.521285999999996	Kia Optima	5.0	12.0	93.0	Больше нечего сказать
1118	c8e54bff8f5aeb5e5a5c99762d19f2c9	a7b756a785ceda35b09fb82a91bb0582	67c0e173b8ac34e8318542fb53310055	2021-04-09 10:23:43	2021-04-09	190.0	1.0	1.8	6.0	55.70701599	37.79081726	55.714273	37.775663	Volkswagen Polo	5.0	23.0	86.0	Больше нечего сказать
1119	5375b46aff09822a82820665c3510506	926413addf81f3e210a13c7200b10056	efd372bdd7b70c79da08923771cd1ab4	2021-04-09 10:27:20	2021-04-09	340.0	1.0	5.2	11.1	55.785201620792066	37.489338330924504	55.797096999999994	37.537981	Skoda Rapid		2.0	120.0	Больше нечего сказать
1120	1facb1d6c1769de604805165e8639d04	917dc1d57041efc832f34b1646f76a88	6c0c216df4451a078389aff415e1300a	2021-04-09 10:28:32	2021-04-09	2260.0	10.0	2.3	5.9	55.663271262578796	37.544165700674064	55.657153	37.540641	Skoda Rapid	5.0	29.0	4.0	Больше нечего сказать
1121	44f6cf4423c44ca0f1bbe0e0c3f414b1	f9abab4d7bb8df138a3d75a13a7e60f8	51388eb9250b12cc50e8376828957013	2021-04-09 10:39:34	2021-04-09	80.0	0.0	3.0	6.7	55.79746279	37.5375335	55.805612	37.52211136	Kia Rio		18.0	693.0	Больше нечего сказать
1122	48ce15e4de404a4cf4b028b07cecbc0f	4a8f9d4b8e9d17dc69fe9f0251869632	e40c7b81a5b1c07f2afda19a42454bbe	2021-04-09 10:39:58	2021-04-09	120.0	1.0	4.9	9.0	55.78464127	37.57688904	55.804791	37.521285999999996	Kia Rio	5.0	23.0	502.0	Больше нечего сказать
1123	2f3e90fde4c1fe8356782f1ae133856c	1cf6727695da6c0aa98206923aa9f6f0	63ee00fceaa71dca95dbeb4f458bb827	2021-04-09 10:47:24	2021-04-09	60.0	0.0	19.0	31.5	55.7171669	37.67526627	55.8131217956543	37.7165412902832	Hyundai Solaris	5.0	21.0	371.0	Багажник битый, черная пленка с задних стекол слезает
1124	be723945f86ca7e3cf777713f3f38542	0c6362c572c46b20c0c4033f2e2f749d	53926b9f55776819f6200a18c3daa754	2021-04-09 10:51:01	2021-04-09	1300.0	3.0	12.3	22.3	55.68402481	37.455070500000005	55.634611	37.326882	Skoda Octavia		23.0	84.0	Больше нечего сказать
1125	25f72c6653a1f7f75269c1d2fb06015a	78e6dc96ea4bfd0758720adc0d5de3ab	67c0e173b8ac34e8318542fb53310055	2021-04-09 10:52:40	2021-04-09	50.0	0.0	8.4	24.0	55.714273	37.775663	55.662054000000005	37.762793	Hyundai Solaris	5.0	23.0	4.0	Больше нечего сказать
1126	9bb7ccbaaeb4e8130f246374d39bc141	0c649a1aa65797dd1bf226201754649a	88f4f6913bbe9917a1b0e8b938f7858c	2021-04-09 10:54:17	2021-04-09	120.0	1.0	9.9	23.8	55.75556971	37.54738697	55.804791	37.521285999999996	BMW 5 серия		21.0	166.0	Больше нечего сказать
1127	962d1dbdfdb437428d1e88d4573e0ee4	1f64f75f1a0130dd630a0c3d838847aa	67d1510565592d6bd09819dae352c1b3	2021-04-09 11:02:10	2021-04-09	210.0	1.0	10.5	26.2	55.84150314	37.57588959	55.804791	37.521285999999996	Toyota Camry	5.0	5.0	99.0	Больше нечего сказать
1128	cf747f98521b2bd1c7314911e53c37bf	3ea1aeb6ef0247defe9791823cc8537f	e77c04b8a30236cb02bfa029ecfa8457	2021-04-09 11:04:34	2021-04-09	0.0	0.0	58.2	81.3	55.415801	37.89915	55.83025500000001	37.664111	Toyota Camry	5.0	15.0	4.0	Больше нечего сказать
1129	8c0bfce9b6b9f273450666ebef2609e0	a1812f30a10c8a0e906c498ab42c8de1	03977ca95cb026d252c3682b3b4fd057	2021-04-09 11:08:39	2021-04-09	50.0	0.0	9.1	19.1	55.653447431056506	37.52858240157366	55.695415000000004	37.551721	Skoda Superb		21.0	3.0	Больше нечего сказать
1130	432e2efe8fda44c7d1acf2c3fedf56fe	3227f6facff9a57234b42969ef39f810	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-09 11:13:13	2021-04-09	120.0	1.0	11.3	20.7	55.78040242764757	37.45256625115871	55.804791	37.521285999999996	Hyundai Solaris		22.0	195.0	Больше нечего сказать
1131	564c37b9ac1ec0f870a9c92f42e60fd7	e3b3e585c98fbe5a2c3829bb3f8076aa	ffe7e3f7e74063610e768b6ce81ad722	2021-04-09 11:14:55	2021-04-09	70.0	0.0	2.1	5.1	55.80108517431936	37.5440426543355	55.805392000000005	37.521840000000005	Hyundai Elantra	5.0	24.0	181.0	Больше нечего сказать
1132	a82cf1ea9d9ef09437763175e55c6fe2	a42042f560420957b3df950a394afb67	e4ed0a87ae8c1210f3f4c4f03319bf96	2021-04-09 11:20:27	2021-04-09	250.0	2.0	9.1	22.4	55.7537850745184	37.511299587786205	55.784438	37.559238	Skoda Octavia		20.0	460.0	Больше нечего сказать
1133	1b9c379e83de5847ecc360014969215a	bd0de1606b0157e428b863745bde38bf	a2e242b47a46613a19a6859cbe182a2f	2021-04-09 11:25:04	2021-04-09	640.0	2.0	6.6	12.1	55.79241867	37.39253663	55.821401	37.385593	Skoda Octavia	5.0	21.0	466.0	Больше нечего сказать
1134	ca3ce64a170b7d23bbdc0383fb632887	2e7c3e89cd8c0ca01f36024992140f93	33c3ab982f175adf0399112660dcd6f3	2021-04-09 11:32:44	2021-04-09	120.0	1.0	3.1	6.4	55.79746279	37.5375335	55.804791	37.521285999999996	Kia Rio	5.0	118.0	517.0	Больше нечего сказать
1135	57e06d69f22984e9826e4a027faabc80	3eedd543768427537d3b1ab9df8eab53	a38b80c4b913c4e46cd8670e403c57fd	2021-04-09 11:32:44	2021-04-09	10.0	0.0	3.6	9.5	55.88876724	37.56188583	55.86742310828282	37.546056993305676	Hyundai Solaris		30.0	14.0	Больше нечего сказать
1136	8369ca2eabc1128fb434f4d7358798f6	6e38811721075ece13dff4e5791e3f90	409e002dadd7c6f84cb58913d304c055	2021-04-09 11:41:48	2021-04-09	100.0	0.0	6.3	16.1	55.77541069	37.55005894	55.804791	37.521285999999996	Volkswagen Polo	5.0	30.0	332.0	Да
1137	71bd5520d0f3c4ff3639646960bf8907	2765ea90d2a30cb891b3ffdd47c22925	210389240691ca7d08c6e5e94442a3bc	2021-04-09 11:54:59	2021-04-09	160.0	1.0	0.8	2.7	55.60284026975943	37.7404822781682	55.604586	37.734016	Kia Ceed	5.0	27.0	262.0	Да
1138	fe89cd66f25f841e14019be029c546d4	63777df386f8755244cbd2860f077161	67c0e173b8ac34e8318542fb53310055	2021-04-09 12:02:13	2021-04-09	20.0	0.0	9.1	21.6	55.662054000000005	37.762793	55.70701599	37.79081726	Chevrolet Cruze	5.0	23.0	293.0	Больше нечего сказать
1139	cc5c2dd8424d425721f4bd7be425c222	cce5a424f88516b202532bd0eabd7128	53926b9f55776819f6200a18c3daa754	2021-04-09 12:08:19	2021-04-09	480.0	1.0	13.8	28.5	55.63388643162377	37.32770070433616	55.684148	37.454972	Kia Rio	5.0	23.0	149.0	Больше нечего сказать
1140	030083cf5e689c468581ef7630441cf3	b67d0d60e8a424df87e04758081f150a	0cea211f2c42d8335fbb9c0605658f84	2021-04-09 12:13:37	2021-04-09	180.0	1.0	1.7	5.1	55.892022700000005	37.514221299999996	55.882242000000005	37.519907	Kia Rio	5.0	18.0	15.0	Больше нечего сказать
1141	27aedb9aecb6e59411d91984845b6b8c	5a8f3b00a1d6f616f0ce03b53f73fa1e	3a0a72b946187ebc7f6e49457dd9866e	2021-04-09 12:22:30	2021-04-09	110.0	0.0	3.0	6.6	55.79746279	37.5375335	55.805392000000005	37.521840000000005	Kia K5	5.0	26.0	191.0	Больше нечего сказать
1142	5a40720c92c0e7032db3f66736a72a43	382e60eae86aaaddd9937f9b0a8e6a00	ba5643c66d2fd0c9a117468c7ddbff02	2021-04-09 12:44:31	2021-04-09	330.0	1.0	39.5	53.8	55.628635542229844	37.50798370689154	55.795365000000004	37.539727	Hyundai Sonata		23.0	133.0	Больше нечего сказать
1143	0b81c9ea9aa6863340ddb5263179a3ce	0ba62097adf878de9f2eb493568f95c0	a0adfd4e6e617c21e9de8f9d006d143a	2021-04-09 12:59:06	2021-04-09	90.0	0.0	10.2	32.0	55.74391244659621	37.567280642688274	55.806681999999995	37.583904	Hyundai Solaris	1.0	27.0	114.0	Не ругается, вежливый, немного пахнет
1144	d0587e9073c56a1ac971fd8e76d9e68d	e3498425e87059883570c82390f6f900	0cea211f2c42d8335fbb9c0605658f84	2021-04-09 13:11:40	2021-04-09	200.0	1.0	1.6	5.9	55.88229130036351	37.51763429492711	55.89209	37.514756	Hyundai Solaris	5.0	18.0	447.0	Больше нечего сказать
1145	591ccd835a66d3174d1d35ae4803cdf0	3d69c343f512fb2e5382709c69429db4	100355cead6cfd9325343d204816d711	2021-04-09 13:24:46	2021-04-09	1630.0	5.0	5.9	11.4	55.79559002314161	37.58358176797628	55.804683999999995	37.518766	Skoda Octavia		30.0	1.0	Больше нечего сказать
1146	a367aee56fe5928973d84c42452735ba	dda3016841197034612749016bb24a49	e4ed0a87ae8c1210f3f4c4f03319bf96	2021-04-09 13:27:09	2021-04-09	60.0	0.0	7.0	12.9	55.784717486218675	37.55932722240686	55.75382995605469	37.51202392578125	Kia Optima		20.0	115.0	Больше нечего сказать
1147	ddfecd02611b15c96255badeb88bc1de	a0fd5ef4bf7dd7462cd60bc0872c23f8	33c3ab982f175adf0399112660dcd6f3	2021-04-09 13:32:14	2021-04-09	40.0	0.0	26.0	48.8	55.804791	37.521285999999996	55.664315	37.543459000000006	Nissan Almera	5.0	118.0	64.0	Больше нечего сказать
1148	5fd4f3f4b83a34d213a9c18e1b93a77a	0274bff03af2f7ffb2613ebe88a3e247	a2e242b47a46613a19a6859cbe182a2f	2021-04-09 13:38:50	2021-04-09	1550.0	4.0	5.0	13.1	55.82065412	37.39032425	55.792896	37.388611	Skoda Rapid		21.0	343.0	Больше нечего сказать
1149	3056668ea36c629735a230fe880181d4	9aa2bc30b4b0f8089fe33b6a586da1da	4e1a335edd50178141feb7e14cd00c66	2021-04-09 13:40:47	2021-04-09	60.0	0.0	5.7	12.5	55.64317703	37.5422821	55.607089	37.531892	Kia Optima		41.0	5.0	Больше нечего сказать
1150	12fec889bd0f906eccc48340f70af40c	9d014d2bae431217aa76fb38061371b3	a5832f040002a98f67c884cf0e507a67	2021-04-09 13:43:10	2021-04-09	20.0	0.0	2.9	9.6	55.7898784506495	37.49654408544303	55.80395418767423	37.517036832869046	Volkswagen Polo		33.0	353.0	Больше нечего сказать
1151	5a1ea55fbe4591061b19e8dc4c3f7c78	6db861847038537b6229a04834ed8bab	48b1d19f240db128cc0172773f83856a	2021-04-09 13:49:30	2021-04-09	160.0	1.0	5.7	9.0	55.77775	37.58753	55.804791	37.521285999999996	Skoda Octavia		27.0	4.0	Больше нечего сказать
1152	69918cce3423a57eaf40dcd80d5f8152	e3c907492c3813b2e58802d837f4fa21	b7e7a79cd2d5de7008c441f2b3207f13	2021-04-09 14:22:43	2021-04-09	180.0	1.0	4.6	9.4	55.87488387248725	37.5172259286046	55.878352	37.480684000000004	Skoda Rapid		29.0	298.0	Больше нечего сказать
1153	b62c0b6d294bab8bab03bc8fce7fa0cf	cabe16c44d7e3c6768f645aff64d3027	fa2a84a29ef6c22f4efa3962f486b002	2021-04-09 14:34:39	2021-04-09	10.0	0.0	3.8	9.1	55.656727000000004	37.410632	55.656612	37.384736	Kia Rio	5.0	32.0	275.0	Больше нечего сказать
1154	8e81a372f8887ddd2fe7d3cfc518861d	ea6dd81133270bd928751d13bdee4aba	02c902f6d10fa5b165450eee2b550a32	2021-04-09 14:48:33	2021-04-09	10.0	0.0	18.5	46.3	55.75437545776367	37.7990608215332	55.70478820800781	37.96419906616211	Skoda Rapid	5.0	34.0	33.0	Больше нечего сказать
1155	0c0ea72112d5c620f2b4bdc83b3d1146	4947601cbb75affb941e11722c8e2765	01d4b584aabf75d2c8ba2ade8a8d70d4	2021-04-09 14:56:46	2021-04-09	100.0	0.0	8.2	28.4	55.76443100000001	37.64199066	55.736962	37.585051	Skoda Rapid		83.0	190.0	Больше нечего сказать
1156	811e12d3987cc8040e3552cd81c55edb	3604aa678f7fe4a9ec6d32aa56e6689a	9b1772d9f907a88183cbfc0620498946	2021-04-09 15:09:04	2021-04-09	0.0	0.0	9.3	19.3	55.805155000000006	37.51875329	55.7870926666922	37.63457827270032	Hyundai Solaris		20.0	233.0	Больше нечего сказать
1157	0cd90c2cb591e08f30b9c1f6b360ff60	fca27b8bd1fa0726d3b20b1471d463ee	33c3ab982f175adf0399112660dcd6f3	2021-04-09 15:21:37	2021-04-09	170.0	0.0	2.8	7.2	55.804791	37.521285999999996	55.79746279	37.5375335	Skoda Rapid	5.0	118.0	231.0	Больше нечего сказать
1158	284b6d67cdb670b7a37d0c46fb976b4b	d11c29e53f9b03d1a4bda3819fa0d5eb	13f035138fd7fa6a2633790866c3e897	2021-04-09 15:24:18	2021-04-09	10.0	0.0	2.3	6.2	55.60435321758588	37.55476243793965	55.61648178	37.54212952	Volkswagen Polo	5.0	26.0	196.0	Больше нечего сказать
1159	4d9fe1a2ea1cf862995a8fa608ab7945	a2d13d2923a5531daa504c3efbb5e3bc	723d248b8921c9fe86de462b72de0881	2021-04-09 15:27:25	2021-04-09	180.0	1.0	22.1	48.5	55.80401938578362	37.52036210149527	55.664315	37.543459000000006	Nissan Note	5.0	31.0	25.0	Больше нечего сказать
1160	0eb2d643f9fcf1e6816e17b0a43e6779	1a7cc954f3594034a0ac4ce884c0b3cf	261e0092eaea7365a6c9ea8de65dda18	2021-04-09 16:14:51	2021-04-09	30.0	0.0	7.2	12.1	55.66424179	37.54330826	55.70636999999999	37.586657	Hyundai Solaris	5.0	13.0	280.0	Больше нечего сказать
1161	38b50b15500e6cb5d7f676cc0365c49f	00765c3f094745faf96502a79d44299c	e77c04b8a30236cb02bfa029ecfa8457	2021-04-09 16:18:30	2021-04-09	60.0	0.0	11.2	21.4	55.83031904356032	37.663912251591675	55.759648999999996	37.618869000000004	Hyundai Sonata		15.0	4.0	Больше нечего сказать
1162	1ca12dbf56b617cd78f7b08d8847aa68	f12f5b23139b0c4e3c06a70d2f62358f	83dfe99846b2b376575f6d4c87819b6a	2021-04-09 16:31:37	2021-04-09	40.0	0.0	11.1	26.0	55.74431744727213	37.81715489923954	55.827251000000004	37.809771999999995	Hyundai Solaris		2.0	401.0	По мкаду по диагонали
1163	a09b3b2d46a69bf6e083e3acb731063a	5f711ffe3b7d09470f97777b9e9730e6	6c0c216df4451a078389aff415e1300a	2021-04-09 16:46:01	2021-04-09	30.0	0.0	4.1	18.1	55.66437912	37.54291153	55.670153000000006	37.580058	Hyundai Solaris	5.0	29.0	420.0	Больше нечего сказать
1164	279643ee909c3ba4b6cafe7898d9187d	79f4f8862f3548b3051b0b49916252f0	8f05253d79db3f6336aea93e1ca028de	2021-04-09 17:08:09	2021-04-09	70.0	0.0	5.2	18.3	55.80813192215054	37.61237360537052	55.82970600000001	37.595054	Toyota Camry		28.0	333.0	Больше нечего сказать
1165	813a8a9a3d65955d12fccb3b815a368f	c5406fa0b08c24bc418548e6194f9255	7593c41806b34a69e8985229904d8e96	2021-04-09 17:16:10	2021-04-09	470.0	2.0	3.3	6.6	55.69565882	37.49322685	55.69739302929587	37.52842012792826	Volkswagen Polo		5.0		Больше нечего сказать
1166	12784a81ad2f10735d709392dfe6838d	32cef448700b74a4beba6f4072d6964c	b865cc27ad75b496a7810300a84d04b3	2021-04-09 17:17:22	2021-04-09	160.0	0.0	4.0	11.3	55.79873657	37.56787491	55.791116	37.531588	Volkswagen Polo	5.0	34.0	481.0	Больше нечего сказать
1167	c8b3bf5790343ee18e47642470c42c05	dd711b04e76331d6dce74b46ea3f4f3e	2b9e72defb8757580a89e5ac075b971f	2021-04-09 17:41:43	2021-04-09	1150.0	12.0	6.9	14.9	55.805612	37.52211136	55.773513029882345	37.586807124316685	Kia Ceed	5.0	67.0	140.0	Больше нечего сказать
1168	f7f2b7860e397c8fcc9610861839d654	d26837041c206ba8dc73e020477201dc	ee0382d046559416371e9dcfcb4c1822	2021-04-09 17:49:59	2021-04-09	590.0	4.0	9.3	25.8	55.75796127	37.60432434	55.804683999999995	37.518766	Kia K5		12.0	129.0	Больше нечего сказать
1169	1cd50e4cfc1e23e1569e8201c0616861	26223331fe2f86e3b1c138366c300d5e	3146c2b4392b90959ef9cd64dd4ed2bd	2021-04-09 18:04:07	2021-04-09	40.0	0.0	5.8	9.7	55.77907904	37.58970667	55.805392000000005	37.521840000000005	Kia Optima	5.0	31.0	121.0	Больше нечего сказать
